TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatterbeta_no_scatter
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	10	0	0.4	340	0	0	
300	0.55	10	0	0.4	350	0	0	
300	0.55	10	0	0.45	0	0	0	
300	0.55	10	0	0.45	10	0	0	
300	0.55	10	0	0.45	20	0	0	
300	0.55	10	0	0.45	30	0	0	
300	0.55	10	0	0.45	40	0	0	
300	0.55	10	0	0.45	50	0	0	
300	0.55	10	0	0.45	60	0	0	
300	0.55	10	0	0.45	70	0	0	
300	0.55	10	0	0.45	80	0	0	
300	0.55	10	0	0.45	90	0	0	
300	0.55	10	0	0.45	100	0	0	
300	0.55	10	0	0.45	110	0	0	
300	0.55	10	0	0.45	120	0	0	
300	0.55	10	0	0.45	130	0	0	
300	0.55	10	0	0.45	140	0	0	
300	0.55	10	0	0.45	150	0	0	
300	0.55	10	0	0.45	160	0	0	
300	0.55	10	0	0.45	170	0	0	
300	0.55	10	0	0.45	180	0	0	
300	0.55	10	0	0.45	190	0	0	
300	0.55	10	0	0.45	200	0	0	
300	0.55	10	0	0.45	210	0	0	
300	0.55	10	0	0.45	220	0	0	
300	0.55	10	0	0.45	230	0	0	
300	0.55	10	0	0.45	240	0	0	
300	0.55	10	0	0.45	250	0	0	
300	0.55	10	0	0.45	260	0	0	
300	0.55	10	0	0.45	270	0	0	
300	0.55	10	0	0.45	280	0	0	
300	0.55	10	0	0.45	290	0	0	
300	0.55	10	0	0.45	300	0	0	
300	0.55	10	0	0.45	310	0	0	
300	0.55	10	0	0.45	320	0	0	
300	0.55	10	0	0.45	330	0	0	
300	0.55	10	0	0.45	340	0	0	
300	0.55	10	0	0.45	350	0	0	
300	0.55	10	0	0.5	0	0	0	
300	0.55	10	0	0.5	10	0	0	
300	0.55	10	0	0.5	20	0	0	
300	0.55	10	0	0.5	30	0	0	
300	0.55	10	0	0.5	40	0	0	
300	0.55	10	0	0.5	50	0	0	
300	0.55	10	0	0.5	60	0	0	
300	0.55	10	0	0.5	70	0	0	
300	0.55	10	0	0.5	80	0	0	
300	0.55	10	0	0.5	90	0	0	
300	0.55	10	0	0.5	100	0	0	
300	0.55	10	0	0.5	110	0	0	
300	0.55	10	0	0.5	120	0	0	
300	0.55	10	0	0.5	130	0	0	
300	0.55	10	0	0.5	140	0	0	
300	0.55	10	0	0.5	150	0	0	
300	0.55	10	0	0.5	160	0	0	
300	0.55	10	0	0.5	170	0	0	
300	0.55	10	0	0.5	180	0	0	
300	0.55	10	0	0.5	190	0	0	
300	0.55	10	0	0.5	200	0	0	
300	0.55	10	0	0.5	210	0	0	
300	0.55	10	0	0.5	220	0	0	
300	0.55	10	0	0.5	230	0	0	
300	0.55	10	0	0.5	240	0	0	
300	0.55	10	0	0.5	250	0	0	
300	0.55	10	0	0.5	260	0	0	
300	0.55	10	0	0.5	270	0	0	
300	0.55	10	0	0.5	280	0	0	
300	0.55	10	0	0.5	290	0	0	
300	0.55	10	0	0.5	300	0	0	
300	0.55	10	0	0.5	310	0	0	
300	0.55	10	0	0.5	320	0	0	
300	0.55	10	0	0.5	330	0	0	
300	0.55	10	0	0.5	340	0	0	
300	0.55	10	0	0.5	350	0	0	
300	0.55	10	0	0.55	0	0	0	
300	0.55	10	0	0.55	10	0	0	
300	0.55	10	0	0.55	20	0	0	
300	0.55	10	0	0.55	30	0	0	
300	0.55	10	0	0.55	40	0	0	
300	0.55	10	0	0.55	50	0	0	
300	0.55	10	0	0.55	60	0	0	
300	0.55	10	0	0.55	70	0	0	
300	0.55	10	0	0.55	80	0	0	
300	0.55	10	0	0.55	90	0	0	
300	0.55	10	0	0.55	100	0	0	
300	0.55	10	0	0.55	110	0	0	
300	0.55	10	0	0.55	120	0	0	
300	0.55	10	0	0.55	130	0	0	
300	0.55	10	0	0.55	140	0	0	
300	0.55	10	0	0.55	150	0	0	
300	0.55	10	0	0.55	160	0	0	
300	0.55	10	0	0.55	170	0	0	
300	0.55	10	0	0.55	180	0	0	
300	0.55	10	0	0.55	190	0	0	
300	0.55	10	0	0.55	200	0	0	
300	0.55	10	0	0.55	210	0	0	
300	0.55	10	0	0.55	220	0	0	
300	0.55	10	0	0.55	230	0	0	
300	0.55	10	0	0.55	240	0	0	
300	0.55	10	0	0.55	250	0	0	
300	0.55	10	0	0.55	260	0	0	
300	0.55	10	0	0.55	270	0	0	
300	0.55	10	0	0.55	280	0	0	
300	0.55	10	0	0.55	290	0	0	
300	0.55	10	0	0.55	300	0	0	
300	0.55	10	0	0.55	310	0	0	
300	0.55	10	0	0.55	320	0	0	
300	0.55	10	0	0.55	330	0	0	
300	0.55	10	0	0.55	340	0	0	
300	0.55	10	0	0.55	350	0	0	
300	0.55	10	0	0.6	0	0	0	
300	0.55	10	0	0.6	10	0	0	
300	0.55	10	0	0.6	20	0	0	
300	0.55	10	0	0.6	30	0	0	
300	0.55	10	0	0.6	40	0	0	
300	0.55	10	0	0.6	50	0	0	
300	0.55	10	0	0.6	60	0	0	
300	0.55	10	0	0.6	70	0	0	
300	0.55	10	0	0.6	80	0	0	
300	0.55	10	0	0.6	90	0	0	
300	0.55	10	0	0.6	100	0	0	
300	0.55	10	0	0.6	110	0	0	
300	0.55	10	0	0.6	120	0	0	
300	0.55	10	0	0.6	130	0	0	
300	0.55	10	0	0.6	140	0	0	
300	0.55	10	0	0.6	150	0	0	
300	0.55	10	0	0.6	160	0	0	
300	0.55	10	0	0.6	170	0	0	
300	0.55	10	0	0.6	180	0	0	
300	0.55	10	0	0.6	190	0	0	
300	0.55	10	0	0.6	200	0	0	
300	0.55	10	0	0.6	210	0	0	
300	0.55	10	0	0.6	220	0	0	
300	0.55	10	0	0.6	230	0	0	
300	0.55	10	0	0.6	240	0	0	
300	0.55	10	0	0.6	250	0	0	
300	0.55	10	0	0.6	260	0	0	
300	0.55	10	0	0.6	270	0	0	
300	0.55	10	0	0.6	280	0	0	
300	0.55	10	0	0.6	290	0	0	
300	0.55	10	0	0.6	300	0	0	
300	0.55	10	0	0.6	310	0	0	
300	0.55	10	0	0.6	320	0	0	
300	0.55	10	0	0.6	330	0	0	
300	0.55	10	0	0.6	340	0	0	
300	0.55	10	0	0.6	350	0	0	
300	0.55	10	0	0.65	0	0	0	
300	0.55	10	0	0.65	10	0	0	
300	0.55	10	0	0.65	20	0	0	
300	0.55	10	0	0.65	30	0	0	
300	0.55	10	0	0.65	40	0	0	
300	0.55	10	0	0.65	50	0	0	
300	0.55	10	0	0.65	60	0	0	
300	0.55	10	0	0.65	70	0	0	
300	0.55	10	0	0.65	80	0	0	
300	0.55	10	0	0.65	90	0	0	
300	0.55	10	0	0.65	100	0	0	
300	0.55	10	0	0.65	110	0	0	
300	0.55	10	0	0.65	120	0	0	
300	0.55	10	0	0.65	130	0	0	
300	0.55	10	0	0.65	140	0	0	
300	0.55	10	0	0.65	150	0	0	
300	0.55	10	0	0.65	160	0	0	
300	0.55	10	0	0.65	170	0	0	
300	0.55	10	0	0.65	180	0	0	
300	0.55	10	0	0.65	190	0	0	
300	0.55	10	0	0.65	200	0	0	
300	0.55	10	0	0.65	210	0	0	
300	0.55	10	0	0.65	220	0	0	
300	0.55	10	0	0.65	230	0	0	
300	0.55	10	0	0.65	240	0	0	
300	0.55	10	0	0.65	250	0	0	
300	0.55	10	0	0.65	260	0	0	
300	0.55	10	0	0.65	270	0	0	
300	0.55	10	0	0.65	280	0	0	
300	0.55	10	0	0.65	290	0	0	
300	0.55	10	0	0.65	300	0	0	
300	0.55	10	0	0.65	310	0	0	
300	0.55	10	0	0.65	320	0	0	
300	0.55	10	0	0.65	330	0	0	
300	0.55	10	0	0.65	340	0	0	
300	0.55	10	0	0.65	350	0	0	
300	0.55	10	0	0.7	0	0	0	
300	0.55	10	0	0.7	10	0	0	
300	0.55	10	0	0.7	20	0	0	
300	0.55	10	0	0.7	30	0	0	
300	0.55	10	0	0.7	40	0	0	
300	0.55	10	0	0.7	50	0	0	
300	0.55	10	0	0.7	60	0	0	
300	0.55	10	0	0.7	70	0	0	
300	0.55	10	0	0.7	80	0	0	
300	0.55	10	0	0.7	90	0	0	
300	0.55	10	0	0.7	100	0	0	
300	0.55	10	0	0.7	110	0	0	
300	0.55	10	0	0.7	120	0	0	
300	0.55	10	0	0.7	130	0	0	
300	0.55	10	0	0.7	140	0	0	
300	0.55	10	0	0.7	150	0	0	
300	0.55	10	0	0.7	160	0	0	
300	0.55	10	0	0.7	170	0	0	
300	0.55	10	0	0.7	180	0	0	
300	0.55	10	0	0.7	190	0	0	
300	0.55	10	0	0.7	200	0	0	
300	0.55	10	0	0.7	210	0	0	
300	0.55	10	0	0.7	220	0	0	
300	0.55	10	0	0.7	230	0	0	
300	0.55	10	0	0.7	240	0	0	
300	0.55	10	0	0.7	250	0	0	
300	0.55	10	0	0.7	260	0	0	
300	0.55	10	0	0.7	270	0	0	
300	0.55	10	0	0.7	280	0	0	
300	0.55	10	0	0.7	290	0	0	
300	0.55	10	0	0.7	300	0	0	
300	0.55	10	0	0.7	310	0	0	
300	0.55	10	0	0.7	320	0	0	
300	0.55	10	0	0.7	330	0	0	
300	0.55	10	0	0.7	340	0	0	
300	0.55	10	0	0.7	350	0	0	
300	0.55	10	0	0.75	0	0	0	
300	0.55	10	0	0.75	10	0	0	
300	0.55	10	0	0.75	20	0	0	
300	0.55	10	0	0.75	30	0	0	
300	0.55	10	0	0.75	40	0	0	
300	0.55	10	0	0.75	50	0	0	
300	0.55	10	0	0.75	60	0	0	
300	0.55	10	0	0.75	70	0	0	
300	0.55	10	0	0.75	80	0	0	
300	0.55	10	0	0.75	90	0	0	
300	0.55	10	0	0.75	100	0	0	
300	0.55	10	0	0.75	110	0	0	
300	0.55	10	0	0.75	120	0	0	
300	0.55	10	0	0.75	130	0	0	
300	0.55	10	0	0.75	140	0	0	
300	0.55	10	0	0.75	150	0	0	
300	0.55	10	0	0.75	160	0	0	
300	0.55	10	0	0.75	170	0	0	
300	0.55	10	0	0.75	180	0	0	
300	0.55	10	0	0.75	190	0	0	
300	0.55	10	0	0.75	200	0	0	
300	0.55	10	0	0.75	210	0	0	
300	0.55	10	0	0.75	220	0	0	
300	0.55	10	0	0.75	230	0	0	
300	0.55	10	0	0.75	240	0	0	
300	0.55	10	0	0.75	250	0	0	
300	0.55	10	0	0.75	260	0	0	
300	0.55	10	0	0.75	270	0	0	
300	0.55	10	0	0.75	280	0	0	
300	0.55	10	0	0.75	290	0	0	
300	0.55	10	0	0.75	300	0	0	
300	0.55	10	0	0.75	310	0	0	
300	0.55	10	0	0.75	320	0	0	
300	0.55	10	0	0.75	330	0	0	
300	0.55	10	0	0.75	340	0	0	
300	0.55	10	0	0.75	350	0	0	
300	0.55	10	0	0.8	0	0	0	
300	0.55	10	0	0.8	10	0	0	
300	0.55	10	0	0.8	20	0	0	
300	0.55	10	0	0.8	30	0	0	
300	0.55	10	0	0.8	40	0	0	
300	0.55	10	0	0.8	50	0	0	
300	0.55	10	0	0.8	60	0	0	
300	0.55	10	0	0.8	70	0	0	
300	0.55	10	0	0.8	80	0	0	
300	0.55	10	0	0.8	90	0	0	
300	0.55	10	0	0.8	100	0	0	
300	0.55	10	0	0.8	110	0	0	
300	0.55	10	0	0.8	120	0	0	
300	0.55	10	0	0.8	130	0	0	
300	0.55	10	0	0.8	140	0	0	
300	0.55	10	0	0.8	150	0	0	
300	0.55	10	0	0.8	160	0	0	
300	0.55	10	0	0.8	170	0	0	
300	0.55	10	0	0.8	180	0	0	
300	0.55	10	0	0.8	190	0	0	
300	0.55	10	0	0.8	200	0	0	
300	0.55	10	0	0.8	210	0	0	
300	0.55	10	0	0.8	220	0	0	
300	0.55	10	0	0.8	230	0	0	
300	0.55	10	0	0.8	240	0	0	
300	0.55	10	0	0.8	250	0	0	
300	0.55	10	0	0.8	260	0	0	
300	0.55	10	0	0.8	270	0	0	
300	0.55	10	0	0.8	280	0	0	
300	0.55	10	0	0.8	290	0	0	
300	0.55	10	0	0.8	300	0	0	
300	0.55	10	0	0.8	310	0	0	
300	0.55	10	0	0.8	320	0	0	
300	0.55	10	0	0.8	330	0	0	
300	0.55	10	0	0.8	340	0	0	
300	0.55	10	0	0.8	350	0	0	
300	0.55	10	0	0.85	0	0	0	
300	0.55	10	0	0.85	10	0	0	
300	0.55	10	0	0.85	20	0	0	
300	0.55	10	0	0.85	30	0	0	
300	0.55	10	0	0.85	40	0	0	
300	0.55	10	0	0.85	50	0	0	
300	0.55	10	0	0.85	60	0	0	
300	0.55	10	0	0.85	70	0	0	
300	0.55	10	0	0.85	80	0	0	
300	0.55	10	0	0.85	90	0	0	
300	0.55	10	0	0.85	100	0	0	
300	0.55	10	0	0.85	110	0	0	
300	0.55	10	0	0.85	120	0	0	
300	0.55	10	0	0.85	130	0	0	
300	0.55	10	0	0.85	140	0	0	
300	0.55	10	0	0.85	150	0	0	
300	0.55	10	0	0.85	160	0	0	
300	0.55	10	0	0.85	170	0	0	
300	0.55	10	0	0.85	180	0	0	
300	0.55	10	0	0.85	190	0	0	
300	0.55	10	0	0.85	200	0	0	
300	0.55	10	0	0.85	210	0	0	
300	0.55	10	0	0.85	220	0	0	
300	0.55	10	0	0.85	230	0	0	
300	0.55	10	0	0.85	240	0	0	
300	0.55	10	0	0.85	250	0	0	
300	0.55	10	0	0.85	260	0	0	
300	0.55	10	0	0.85	270	0	0	
300	0.55	10	0	0.85	280	0	0	
300	0.55	10	0	0.85	290	0	0	
300	0.55	10	0	0.85	300	0	0	
300	0.55	10	0	0.85	310	0	0	
300	0.55	10	0	0.85	320	0	0	
300	0.55	10	0	0.85	330	0	0	
300	0.55	10	0	0.85	340	0	0	
300	0.55	10	0	0.85	350	0	0	
300	0.55	10	0	0.9	0	0	0	
300	0.55	10	0	0.9	10	0	0	
300	0.55	10	0	0.9	20	0	0	
300	0.55	10	0	0.9	30	0	0	
300	0.55	10	0	0.9	40	0	0	
300	0.55	10	0	0.9	50	0	0	
300	0.55	10	0	0.9	60	0	0	
300	0.55	10	0	0.9	70	0	0	
300	0.55	10	0	0.9	80	0	0	
300	0.55	10	0	0.9	90	0	0	
300	0.55	10	0	0.9	100	0	0	
300	0.55	10	0	0.9	110	0	0	
300	0.55	10	0	0.9	120	0	0	
300	0.55	10	0	0.9	130	0	0	
300	0.55	10	0	0.9	140	0	0	
300	0.55	10	0	0.9	150	0	0	
300	0.55	10	0	0.9	160	0	0	
300	0.55	10	0	0.9	170	0	0	
300	0.55	10	0	0.9	180	0	0	
300	0.55	10	0	0.9	190	0	0	
300	0.55	10	0	0.9	200	0	0	
300	0.55	10	0	0.9	210	0	0	
300	0.55	10	0	0.9	220	0	0	
300	0.55	10	0	0.9	230	0	0	
300	0.55	10	0	0.9	240	0	0	
300	0.55	10	0	0.9	250	0	0	
300	0.55	10	0	0.9	260	0	0	
300	0.55	10	0	0.9	270	0	0	
300	0.55	10	0	0.9	280	0	0	
300	0.55	10	0	0.9	290	0	0	
300	0.55	10	0	0.9	300	0	0	
300	0.55	10	0	0.9	310	0	0	
300	0.55	10	0	0.9	320	0	0	
300	0.55	10	0	0.9	330	0	0	
300	0.55	10	0	0.9	340	0	0	
300	0.55	10	0	0.9	350	0	0	
300	0.55	10	0	0.95	0	0	0	
300	0.55	10	0	0.95	10	0	0	
300	0.55	10	0	0.95	20	0	0	
300	0.55	10	0	0.95	30	0	0	
300	0.55	10	0	0.95	40	0	0	
300	0.55	10	0	0.95	50	0	0	
300	0.55	10	0	0.95	60	0	0	
300	0.55	10	0	0.95	70	0	0	
300	0.55	10	0	0.95	80	0	0	
300	0.55	10	0	0.95	90	0	0	
300	0.55	10	0	0.95	100	0	0	
300	0.55	10	0	0.95	110	0	0	
300	0.55	10	0	0.95	120	0	0	
300	0.55	10	0	0.95	130	0	0	
300	0.55	10	0	0.95	140	0	0	
300	0.55	10	0	0.95	150	0	0	
300	0.55	10	0	0.95	160	0	0	
300	0.55	10	0	0.95	170	0	0	
300	0.55	10	0	0.95	180	0	0	
300	0.55	10	0	0.95	190	0	0	
300	0.55	10	0	0.95	200	0	0	
300	0.55	10	0	0.95	210	0	0	
300	0.55	10	0	0.95	220	0	0	
300	0.55	10	0	0.95	230	0	0	
300	0.55	10	0	0.95	240	0	0	
300	0.55	10	0	0.95	250	0	0	
300	0.55	10	0	0.95	260	0	0	
300	0.55	10	0	0.95	270	0	0	
300	0.55	10	0	0.95	280	0	0	
300	0.55	10	0	0.95	290	0	0	
300	0.55	10	0	0.95	300	0	0	
300	0.55	10	0	0.95	310	0	0	
300	0.55	10	0	0.95	320	0	0	
300	0.55	10	0	0.95	330	0	0	
300	0.55	10	0	0.95	340	0	0	
300	0.55	10	0	0.95	350	0	0	
300	0.55	10	0	1	0	0	0	
300	0.55	10	0	1	10	0	0	
300	0.55	10	0	1	20	0	0	
300	0.55	10	0	1	30	0	0	
300	0.55	10	0	1	40	0	0	
300	0.55	10	0	1	50	0	0	
300	0.55	10	0	1	60	0	0	
300	0.55	10	0	1	70	0	0	
300	0.55	10	0	1	80	0	0	
300	0.55	10	0	1	90	0	0	
300	0.55	10	0	1	100	0	0	
300	0.55	10	0	1	110	0	0	
300	0.55	10	0	1	120	0	0	
300	0.55	10	0	1	130	0	0	
300	0.55	10	0	1	140	0	0	
300	0.55	10	0	1	150	0	0	
300	0.55	10	0	1	160	0	0	
300	0.55	10	0	1	170	0	0	
300	0.55	10	0	1	180	0	0	
300	0.55	10	0	1	190	0	0	
300	0.55	10	0	1	200	0	0	
300	0.55	10	0	1	210	0	0	
300	0.55	10	0	1	220	0	0	
300	0.55	10	0	1	230	0	0	
300	0.55	10	0	1	240	0	0	
300	0.55	10	0	1	250	0	0	
300	0.55	10	0	1	260	0	0	
300	0.55	10	0	1	270	0	0	
300	0.55	10	0	1	280	0	0	
300	0.55	10	0	1	290	0	0	
300	0.55	10	0	1	300	0	0	
300	0.55	10	0	1	310	0	0	
300	0.55	10	0	1	320	0	0	
300	0.55	10	0	1	330	0	0	
300	0.55	10	0	1	340	0	0	
300	0.55	10	0	1	350	0	0	
300	0.55	10	0	1.05	0	0	0	
300	0.55	10	0	1.05	10	0	0	
300	0.55	10	0	1.05	20	0	0	
300	0.55	10	0	1.05	30	0	0	
300	0.55	10	0	1.05	40	0	0	
300	0.55	10	0	1.05	50	0	0	
300	0.55	10	0	1.05	60	0	0	
300	0.55	10	0	1.05	70	0	0	
300	0.55	10	0	1.05	80	0	0	
300	0.55	10	0	1.05	90	0	0	
300	0.55	10	0	1.05	100	0	0	
300	0.55	10	0	1.05	110	0	0	
300	0.55	10	0	1.05	120	0	0	
300	0.55	10	0	1.05	130	0	0	
300	0.55	10	0	1.05	140	0	0	
300	0.55	10	0	1.05	150	0	0	
300	0.55	10	0	1.05	160	0	0	
300	0.55	10	0	1.05	170	0	0	
300	0.55	10	0	1.05	180	0	0	
300	0.55	10	0	1.05	190	0	0	
300	0.55	10	0	1.05	200	0	0	
300	0.55	10	0	1.05	210	0	0	
300	0.55	10	0	1.05	220	0	0	
300	0.55	10	0	1.05	230	0	0	
300	0.55	10	0	1.05	240	0	0	
300	0.55	10	0	1.05	250	0	0	
300	0.55	10	0	1.05	260	0	0	
300	0.55	10	0	1.05	270	0	0	
300	0.55	10	0	1.05	280	0	0	
300	0.55	10	0	1.05	290	0	0	
300	0.55	10	0	1.05	300	0	0	
300	0.55	10	0	1.05	310	0	0	
300	0.55	10	0	1.05	320	0	0	
300	0.55	10	0	1.05	330	0	0	
300	0.55	10	0	1.05	340	0	0	
300	0.55	10	0	1.05	350	0	0	
300	0.55	10	0	1.1	0	0	0	
300	0.55	10	0	1.1	10	0	0	
300	0.55	10	0	1.1	20	0	0	
300	0.55	10	0	1.1	30	0	0	
300	0.55	10	0	1.1	40	0	0	
300	0.55	10	0	1.1	50	0	0	
300	0.55	10	0	1.1	60	0	0	
300	0.55	10	0	1.1	70	0	0	
300	0.55	10	0	1.1	80	0	0	
300	0.55	10	0	1.1	90	0	0	
300	0.55	10	0	1.1	100	0	0	
300	0.55	10	0	1.1	110	0	0	
300	0.55	10	0	1.1	120	0	0	
300	0.55	10	0	1.1	130	0	0	
300	0.55	10	0	1.1	140	0	0	
300	0.55	10	0	1.1	150	0	0	
300	0.55	10	0	1.1	160	0	0	
300	0.55	10	0	1.1	170	0	0	
300	0.55	10	0	1.1	180	0	0	
300	0.55	10	0	1.1	190	0	0	
300	0.55	10	0	1.1	200	0	0	
300	0.55	10	0	1.1	210	0	0	
300	0.55	10	0	1.1	220	0	0	
300	0.55	10	0	1.1	230	0	0	
300	0.55	10	0	1.1	240	0	0	
300	0.55	10	0	1.1	250	0	0	
300	0.55	10	0	1.1	260	0	0	
300	0.55	10	0	1.1	270	0	0	
300	0.55	10	0	1.1	280	0	0	
300	0.55	10	0	1.1	290	0	0	
300	0.55	10	0	1.1	300	0	0	
300	0.55	10	0	1.1	310	0	0	
300	0.55	10	0	1.1	320	0	0	
300	0.55	10	0	1.1	330	0	0	
300	0.55	10	0	1.1	340	0	0	
300	0.55	10	0	1.1	350	0	0	
300	0.55	10	0	1.15	0	0	0	
300	0.55	10	0	1.15	10	0	0	
300	0.55	10	0	1.15	20	0	0	
300	0.55	10	0	1.15	30	0	0	
300	0.55	10	0	1.15	40	0	0	
300	0.55	10	0	1.15	50	0	0	
300	0.55	10	0	1.15	60	0	0	
300	0.55	10	0	1.15	70	0	0	
300	0.55	10	0	1.15	80	0	0	
300	0.55	10	0	1.15	90	0	0	
300	0.55	10	0	1.15	100	0	0	
300	0.55	10	0	1.15	110	0	0	
300	0.55	10	0	1.15	120	0	0	
300	0.55	10	0	1.15	130	0	0	
300	0.55	10	0	1.15	140	0	0	
300	0.55	10	0	1.15	150	0	0	
300	0.55	10	0	1.15	160	0	0	
300	0.55	10	0	1.15	170	0	0	
300	0.55	10	0	1.15	180	0	0	
300	0.55	10	0	1.15	190	0	0	
300	0.55	10	0	1.15	200	0	0	
300	0.55	10	0	1.15	210	0	0	
300	0.55	10	0	1.15	220	0	0	
300	0.55	10	0	1.15	230	0	0	
300	0.55	10	0	1.15	240	0	0	
300	0.55	10	0	1.15	250	0	0	
300	0.55	10	0	1.15	260	0	0	
300	0.55	10	0	1.15	270	0	0	
300	0.55	10	0	1.15	280	0	0	
300	0.55	10	0	1.15	290	0	0	
300	0.55	10	0	1.15	300	0	0	
300	0.55	10	0	1.15	310	0	0	
300	0.55	10	0	1.15	320	0	0	
300	0.55	10	0	1.15	330	0	0	
300	0.55	10	0	1.15	340	0	0	
300	0.55	10	0	1.15	350	0	0	
300	0.55	10	0	1.2	0	0	0	
300	0.55	10	0	1.2	10	0	0	
300	0.55	10	0	1.2	20	0	0	
300	0.55	10	0	1.2	30	0	0	
300	0.55	10	0	1.2	40	0	0	
300	0.55	10	0	1.2	50	0	0	
300	0.55	10	0	1.2	60	0	0	
300	0.55	10	0	1.2	70	0	0	
300	0.55	10	0	1.2	80	0	0	
300	0.55	10	0	1.2	90	0	0	
300	0.55	10	0	1.2	100	0	0	
300	0.55	10	0	1.2	110	0	0	
300	0.55	10	0	1.2	120	0	0	
300	0.55	10	0	1.2	130	0	0	
300	0.55	10	0	1.2	140	0	0	
300	0.55	10	0	1.2	150	0	0	
300	0.55	10	0	1.2	160	0	0	
300	0.55	10	0	1.2	170	0	0	
300	0.55	10	0	1.2	180	0	0	
300	0.55	10	0	1.2	190	0	0	
300	0.55	10	0	1.2	200	0	0	
300	0.55	10	0	1.2	210	0	0	
300	0.55	10	0	1.2	220	0	0	
300	0.55	10	0	1.2	230	0	0	
300	0.55	10	0	1.2	240	0	0	
300	0.55	10	0	1.2	250	0	0	
300	0.55	10	0	1.2	260	0	0	
300	0.55	10	0	1.2	270	0	0	
300	0.55	10	0	1.2	280	0	0	
300	0.55	10	0	1.2	290	0	0	
300	0.55	10	0	1.2	300	0	0	
300	0.55	10	0	1.2	310	0	0	
300	0.55	10	0	1.2	320	0	0	
300	0.55	10	0	1.2	330	0	0	
300	0.55	10	0	1.2	340	0	0	
300	0.55	10	0	1.2	350	0	0	
300	0.55	10	0	1.25	0	0	0	
300	0.55	10	0	1.25	10	0	0	
300	0.55	10	0	1.25	20	0	0	
300	0.55	10	0	1.25	30	0	0	
300	0.55	10	0	1.25	40	0	0	
300	0.55	10	0	1.25	50	0	0	
300	0.55	10	0	1.25	60	0	0	
300	0.55	10	0	1.25	70	0	0	
300	0.55	10	0	1.25	80	0	0	
300	0.55	10	0	1.25	90	0	0	
300	0.55	10	0	1.25	100	0	0	
300	0.55	10	0	1.25	110	0	0	
300	0.55	10	0	1.25	120	0	0	
300	0.55	10	0	1.25	130	0	0	
300	0.55	10	0	1.25	140	0	0	
300	0.55	10	0	1.25	150	0	0	
300	0.55	10	0	1.25	160	0	0	
300	0.55	10	0	1.25	170	0	0	
300	0.55	10	0	1.25	180	0	0	
300	0.55	10	0	1.25	190	0	0	
300	0.55	10	0	1.25	200	0	0	
300	0.55	10	0	1.25	210	0	0	
300	0.55	10	0	1.25	220	0	0	
300	0.55	10	0	1.25	230	0	0	
300	0.55	10	0	1.25	240	0	0	
300	0.55	10	0	1.25	250	0	0	
300	0.55	10	0	1.25	260	0	0	
300	0.55	10	0	1.25	270	0	0	
300	0.55	10	0	1.25	280	0	0	
300	0.55	10	0	1.25	290	0	0	
300	0.55	10	0	1.25	300	0	0	
